19:32:00;CPU;%usr;%nice;%sys;%iowait;%irq;%soft;%steal;%guest;%gnice;%idle
19:32:28;13;2,13;0,02;0,49;0,05;0,00;0,00;0,00;0,00;0,00;97,32
19:32:28;14;1,60;0,02;1,29;0,05;0,00;0,00;0,00;0,00;0,00;97,04
19:32:28;15;2,21;0,02;0,56;0,03;0,00;0,00;0,00;0,00;0,00;97,19
19:32:28;16;2,14;0,02;0,50;0,02;0,00;0,00;0,00;0,00;0,00;97,32
19:32:28;17;2,12;0,02;0,53;0,02;0,00;0,00;0,00;0,00;0,00;97,29
19:32:28;18;2,14;0,02;0,55;0,03;0,00;0,00;0,00;0,00;0,00;97,26
19:32:28;19;2,09;0,02;0,49;0,03;0,00;0,00;0,00;0,00;0,00;97,38
19:32:28;20;2,01;0,02;0,47;0,04;0,00;0,00;0,00;0,00;0,00;97,46
19:32:28;21;2,17;0,02;0,55;0,04;0,00;0,01;0,00;0,00;0,00;97,21
19:32:28;22;2,15;0,02;0,48;0,08;0,00;0,00;0,00;0,00;0,00;97,28
19:32:28;23;2,09;0,02;0,43;0,04;0,00;0,00;0,00;0,00;0,00;97,42
19:32:31;all;2,17;0,02;0,55;0,04;0,00;0,07;0,00;0,00;0,00;97,14
19:32:31;0;2,08;0,02;0,57;0,03;0,00;1,26;0,00;0,00;0,00;96,05
19:32:31;1;2,11;0,02;0,53;0,04;0,00;0,24;0,00;0,00;0,00;97,06
19:32:31;2;2,28;0,02;0,49;0,05;0,00;0,07;0,00;0,00;0,00;97,09
19:32:31;3;2,46;0,02;0,67;0,03;0,00;0,03;0,00;0,00;0,00;96,79
19:32:31;4;2,29;0,01;0,53;0,02;0,00;0,01;0,00;0,00;0,00;97,12
19:32:31;5;2,35;0,02;0,51;0,02;0,00;0,01;0,00;0,00;0,00;97,09
19:32:31;6;2,38;0,02;0,60;0,03;0,00;0,01;0,00;0,00;0,00;96,96
19:32:31;7;2,26;0,02;0,51;0,03;0,00;0,00;0,00;0,00;0,00;97,19
19:32:31;8;2,17;0,02;0,49;0,03;0,00;0,00;0,00;0,00;0,00;97,29
19:32:31;9;2,35;0,02;0,58;0,06;0,00;0,14;0,00;0,00;0,00;96,85
19:32:31;10;2,20;0,02;0,50;0,04;0,00;0,00;0,00;0,00;0,00;97,24
19:32:31;11;2,22;0,02;0,45;0,04;0,00;0,00;0,00;0,00;0,00;97,28
19:32:31;12;2,15;0,03;0,51;0,10;0,00;0,00;0,00;0,00;0,00;97,21
19:32:31;13;2,13;0,02;0,49;0,05;0,00;0,00;0,00;0,00;0,00;97,32
19:32:31;14;1,60;0,02;1,29;0,05;0,00;0,00;0,00;0,00;0,00;97,04
19:32:31;15;2,21;0,02;0,56;0,03;0,00;0,00;0,00;0,00;0,00;97,19
19:32:31;16;2,14;0,02;0,50;0,02;0,00;0,00;0,00;0,00;0,00;97,32
19:32:31;17;2,12;0,02;0,53;0,02;0,00;0,00;0,00;0,00;0,00;97,29
19:32:31;18;2,14;0,02;0,55;0,03;0,00;0,00;0,00;0,00;0,00;97,26
19:32:31;19;2,09;0,02;0,49;0,03;0,00;0,00;0,00;0,00;0,00;97,38
19:32:31;20;2,01;0,02;0,47;0,04;0,00;0,00;0,00;0,00;0,00;97,46
19:32:31;21;2,17;0,02;0,55;0,04;0,00;0,01;0,00;0,00;0,00;97,21
19:32:31;22;2,15;0,02;0,48;0,08;0,00;0,00;0,00;0,00;0,00;97,28
19:32:31;23;2,09;0,02;0,43;0,04;0,00;0,00;0,00;0,00;0,00;97,42
19:32:34;all;2,17;0,02;0,55;0,04;0,00;0,07;0,00;0,00;0,00;97,14
19:32:34;0;2,08;0,02;0,57;0,03;0,00;1,26;0,00;0,00;0,00;96,05
19:32:34;1;2,11;0,02;0,53;0,04;0,00;0,24;0,00;0,00;0,00;97,06
19:32:34;2;2,28;0,02;0,49;0,05;0,00;0,07;0,00;0,00;0,00;97,09
19:32:34;3;2,46;0,02;0,67;0,03;0,00;0,03;0,00;0,00;0,00;96,79
19:32:34;4;2,29;0,01;0,53;0,02;0,00;0,01;0,00;0,00;0,00;97,12
19:32:34;5;2,35;0,02;0,51;0,02;0,00;0,01;0,00;0,00;0,00;97,09
19:32:34;6;2,38;0,02;0,60;0,03;0,00;0,01;0,00;0,00;0,00;96,96
19:32:34;7;2,26;0,02;0,51;0,03;0,00;0,00;0,00;0,00;0,00;97,19
19:32:34;8;2,17;0,02;0,49;0,03;0,00;0,00;0,00;0,00;0,00;97,29
19:32:34;9;2,35;0,02;0,58;0,06;0,00;0,14;0,00;0,00;0,00;96,85
19:32:34;10;2,20;0,02;0,50;0,04;0,00;0,00;0,00;0,00;0,00;97,24
19:32:34;11;2,22;0,02;0,45;0,04;0,00;0,00;0,00;0,00;0,00;97,28
19:32:34;12;2,14;0,03;0,51;0,10;0,00;0,00;0,00;0,00;0,00;97,21
19:32:34;13;2,13;0,02;0,49;0,05;0,00;0,00;0,00;0,00;0,00;97,32
19:32:34;14;1,60;0,02;1,29;0,05;0,00;0,00;0,00;0,00;0,00;97,04
19:32:34;15;2,21;0,02;0,56;0,03;0,00;0,00;0,00;0,00;0,00;97,19
19:32:34;16;2,14;0,02;0,50;0,02;0,00;0,00;0,00;0,00;0,00;97,32
19:32:34;17;2,12;0,02;0,53;0,02;0,00;0,00;0,00;0,00;0,00;97,30
19:32:34;18;2,14;0,02;0,55;0,03;0,00;0,00;0,00;0,00;0,00;97,26
19:32:34;19;2,09;0,02;0,49;0,03;0,00;0,00;0,00;0,00;0,00;97,38
19:32:34;20;2,01;0,02;0,47;0,04;0,00;0,00;0,00;0,00;0,00;97,46
19:32:34;21;2,17;0,02;0,55;0,04;0,00;0,01;0,00;0,00;0,00;97,21
19:32:34;22;2,15;0,02;0,48;0,08;0,00;0,00;0,00;0,00;0,00;97,28
19:32:34;23;2,09;0,02;0,43;0,04;0,00;0,00;0,00;0,00;0,00;97,42
19:32:37;all;2,17;0,02;0,55;0,04;0,00;0,07;0,00;0,00;0,00;97,14
19:32:37;0;2,08;0,02;0,57;0,03;0,00;1,26;0,00;0,00;0,00;96,05
19:32:37;1;2,11;0,02;0,53;0,04;0,00;0,24;0,00;0,00;0,00;97,06
19:32:37;2;2,28;0,02;0,49;0,05;0,00;0,07;0,00;0,00;0,00;97,09
19:32:37;3;2,46;0,02;0,67;0,03;0,00;0,03;0,00;0,00;0,00;96,79
19:32:37;4;2,29;0,01;0,53;0,02;0,00;0,01;0,00;0,00;0,00;97,12
19:32:37;5;2,35;0,02;0,51;0,03;0,00;0,01;0,00;0,00;0,00;97,09
19:32:37;6;2,38;0,02;0,60;0,03;0,00;0,01;0,00;0,00;0,00;96,96
19:32:37;7;2,26;0,02;0,51;0,03;0,00;0,00;0,00;0,00;0,00;97,19
19:32:37;8;2,17;0,02;0,49;0,03;0,00;0,00;0,00;0,00;0,00;97,29
19:32:37;9;2,35;0,02;0,58;0,06;0,00;0,14;0,00;0,00;0,00;96,85
19:32:37;10;2,20;0,02;0,50;0,04;0,00;0,00;0,00;0,00;0,00;97,24
19:32:37;11;2,22;0,02;0,45;0,04;0,00;0,00;0,00;0,00;0,00;97,28
19:32:37;12;2,14;0,03;0,51;0,10;0,00;0,00;0,00;0,00;0,00;97,21
19:32:37;13;2,13;0,02;0,49;0,05;0,00;0,00;0,00;0,00;0,00;97,32
19:32:37;14;1,60;0,02;1,29;0,05;0,00;0,00;0,00;0,00;0,00;97,04
19:32:37;15;2,21;0,02;0,56;0,03;0,00;0,00;0,00;0,00;0,00;97,19
19:32:37;16;2,14;0,02;0,50;0,02;0,00;0,00;0,00;0,00;0,00;97,32
19:32:37;17;2,12;0,02;0,53;0,02;0,00;0,00;0,00;0,00;0,00;97,30
19:32:37;18;2,14;0,02;0,55;0,03;0,00;0,00;0,00;0,00;0,00;97,26
19:32:37;19;2,09;0,02;0,49;0,03;0,00;0,00;0,00;0,00;0,00;97,38
19:32:37;20;2,01;0,02;0,47;0,04;0,00;0,00;0,00;0,00;0,00;97,46
19:32:37;21;2,17;0,02;0,55;0,04;0,00;0,01;0,00;0,00;0,00;97,21
19:32:37;22;2,15;0,02;0,48;0,08;0,00;0,00;0,00;0,00;0,00;97,28
19:32:37;23;2,09;0,02;0,43;0,04;0,00;0,00;0,00;0,00;0,00;97,42
19:32:39;all;2,17;0,02;0,55;0,04;0,00;0,07;0,00;0,00;0,00;97,14
19:32:39;0;2,08;0,02;0,57;0,03;0,00;1,26;0,00;0,00;0,00;96,05
19:32:39;1;2,11;0,02;0,53;0,04;0,00;0,24;0,00;0,00;0,00;97,06
19:32:39;2;2,28;0,02;0,49;0,05;0,00;0,07;0,00;0,00;0,00;97,09
19:32:39;3;2,46;0,02;0,67;0,03;0,00;0,03;0,00;0,00;0,00;96,79
19:32:39;4;2,29;0,01;0,53;0,02;0,00;0,01;0,00;0,00;0,00;97,12
19:32:39;5;2,35;0,02;0,51;0,03;0,00;0,01;0,00;0,00;0,00;97,09
19:32:39;6;2,38;0,02;0,60;0,03;0,00;0,01;0,00;0,00;0,00;96,96
19:32:39;7;2,25;0,02;0,51;0,03;0,00;0,00;0,00;0,00;0,00;97,19
19:32:39;8;2,17;0,02;0,49;0,03;0,00;0,00;0,00;0,00;0,00;97,29
19:32:39;9;2,35;0,02;0,58;0,06;0,00;0,14;0,00;0,00;0,00;96,85
19:32:39;10;2,20;0,02;0,50;0,04;0,00;0,00;0,00;0,00;0,00;97,24
19:32:39;11;2,22;0,02;0,45;0,04;0,00;0,00;0,00;0,00;0,00;97,28
19:32:39;12;2,14;0,03;0,51;0,10;0,00;0,00;0,00;0,00;0,00;97,21
19:32:39;13;2,13;0,02;0,49;0,05;0,00;0,00;0,00;0,00;0,00;97,32
19:32:39;14;1,60;0,02;1,29;0,05;0,00;0,00;0,00;0,00;0,00;97,04
19:32:39;15;2,21;0,02;0,56;0,03;0,00;0,00;0,00;0,00;0,00;97,19
19:32:39;16;2,14;0,02;0,50;0,02;0,00;0,00;0,00;0,00;0,00;97,32
19:32:39;17;2,12;0,02;0,53;0,02;0,00;0,00;0,00;0,00;0,00;97,30
19:32:39;18;2,14;0,02;0,55;0,03;0,00;0,00;0,00;0,00;0,00;97,26
19:32:39;19;2,08;0,02;0,49;0,03;0,00;0,00;0,00;0,00;0,00;97,38
19:32:39;20;2,01;0,02;0,47;0,04;0,00;0,00;0,00;0,00;0,00;97,46
19:32:39;21;2,17;0,02;0,55;0,04;0,00;0,01;0,00;0,00;0,00;97,21
19:32:39;22;2,15;0,02;0,48;0,08;0,00;0,00;0,00;0,00;0,00;97,28
19:32:39;23;2,09;0,02;0,43;0,04;0,00;0,00;0,00;0,00;0,00;97,42
19:32:42;all;2,17;0,02;0,55;0,04;0,00;0,07;0,00;0,00;0,00;97,14
19:32:42;0;2,08;0,02;0,57;0,03;0,00;1,26;0,00;0,00;0,00;96,05
19:32:42;1;2,11;0,02;0,53;0,04;0,00;0,24;0,00;0,00;0,00;97,06
19:32:42;2;2,28;0,02;0,49;0,05;0,00;0,07;0,00;0,00;0,00;97,09
19:32:42;3;2,46;0,02;0,67;0,03;0,00;0,03;0,00;0,00;0,00;96,79
19:32:42;4;2,29;0,01;0,53;0,02;0,00;0,01;0,00;0,00;0,00;97,12
19:32:42;5;2,35;0,02;0,51;0,03;0,00;0,01;0,00;0,00;0,00;97,09
19:32:42;6;2,38;0,02;0,60;0,03;0,00;0,01;0,00;0,00;0,00;96,96
19:32:42;7;2,25;0,02;0,51;0,03;0,00;0,00;0,00;0,00;0,00;97,19
19:32:42;8;2,17;0,02;0,49;0,03;0,00;0,00;0,00;0,00;0,00;97,29
19:32:42;9;2,35;0,02;0,58;0,06;0,00;0,14;0,00;0,00;0,00;96,85
19:32:42;10;2,20;0,02;0,50;0,04;0,00;0,00;0,00;0,00;0,00;97,24
19:32:42;11;2,22;0,02;0,45;0,04;0,00;0,00;0,00;0,00;0,00;97,28
19:32:42;12;2,14;0,03;0,51;0,10;0,00;0,00;0,00;0,00;0,00;97,21
19:32:42;13;2,13;0,02;0,49;0,05;0,00;0,00;0,00;0,00;0,00;97,32
19:32:42;14;1,60;0,02;1,29;0,05;0,00;0,00;0,00;0,00;0,00;97,04
19:32:42;15;2,21;0,02;0,56;0,03;0,00;0,00;0,00;0,00;0,00;97,19
19:32:42;16;2,14;0,02;0,50;0,02;0,00;0,00;0,00;0,00;0,00;97,32
19:32:42;17;2,12;0,02;0,53;0,02;0,00;0,00;0,00;0,00;0,00;97,30
19:32:42;18;2,14;0,02;0,55;0,03;0,00;0,00;0,00;0,00;0,00;97,26
19:32:42;19;2,08;0,02;0,49;0,03;0,00;0,00;0,00;0,00;0,00;97,38
19:32:42;20;2,01;0,02;0,47;0,04;0,00;0,00;0,00;0,00;0,00;97,47
19:32:42;21;2,17;0,02;0,55;0,04;0,00;0,01;0,00;0,00;0,00;97,22
19:32:42;22;2,15;0,02;0,48;0,08;0,00;0,00;0,00;0,00;0,00;97,28
19:32:42;23;2,08;0,02;0,43;0,04;0,00;0,00;0,00;0,00;0,00;97,42
19:32:45;all;2,17;0,02;0,55;0,04;0,00;0,07;0,00;0,00;0,00;97,14
19:32:45;0;2,08;0,02;0,57;0,03;0,00;1,26;0,00;0,00;0,00;96,05
19:32:45;1;2,11;0,02;0,53;0,04;0,00;0,24;0,00;0,00;0,00;97,06
19:32:45;2;2,28;0,02;0,49;0,05;0,00;0,07;0,00;0,00;0,00;97,09
19:32:45;3;2,46;0,02;0,67;0,03;0,00;0,03;0,00;0,00;0,00;96,80
19:32:45;4;2,29;0,01;0,53;0,02;0,00;0,01;0,00;0,00;0,00;97,12
19:32:45;5;2,35;0,02;0,51;0,03;0,00;0,01;0,00;0,00;0,00;97,09
19:32:45;6;2,38;0,02;0,60;0,03;0,00;0,01;0,00;0,00;0,00;96,96
19:32:45;7;2,25;0,02;0,51;0,03;0,00;0,00;0,00;0,00;0,00;97,19
19:32:45;8;2,17;0,02;0,49;0,03;0,00;0,00;0,00;0,00;0,00;97,29
19:32:45;9;2,35;0,02;0,58;0,06;0,00;0,14;0,00;0,00;0,00;96,85
19:32:45;10;2,20;0,02;0,50;0,04;0,00;0,00;0,00;0,00;0,00;97,24
19:32:45;11;2,22;0,02;0,45;0,04;0,00;0,00;0,00;0,00;0,00;97,28
19:32:45;12;2,14;0,03;0,51;0,10;0,00;0,00;0,00;0,00;0,00;97,22
19:32:45;13;2,13;0,02;0,49;0,05;0,00;0,00;0,00;0,00;0,00;97,32
19:32:45;14;1,60;0,02;1,29;0,05;0,00;0,00;0,00;0,00;0,00;97,04
19:32:45;15;2,21;0,02;0,56;0,03;0,00;0,00;0,00;0,00;0,00;97,19
19:32:45;16;2,14;0,02;0,50;0,02;0,00;0,00;0,00;0,00;0,00;97,32
19:32:45;17;2,12;0,02;0,53;0,02;0,00;0,00;0,00;0,00;0,00;97,30
19:32:45;18;2,14;0,02;0,55;0,03;0,00;0,00;0,00;0,00;0,00;97,26
19:32:45;19;2,08;0,02;0,49;0,03;0,00;0,00;0,00;0,00;0,00;97,38
19:32:45;20;2,01;0,02;0,47;0,04;0,00;0,00;0,00;0,00;0,00;97,47
19:32:45;21;2,17;0,02;0,55;0,04;0,00;0,01;0,00;0,00;0,00;97,22
19:32:45;22;2,15;0,02;0,48;0,08;0,00;0,00;0,00;0,00;0,00;97,28
19:32:45;23;2,08;0,02;0,43;0,04;0,00;0,00;0,00;0,00;0,00;97,42
19:32:48;all;2,17;0,02;0,55;0,04;0,00;0,07;0,00;0,00;0,00;97,14
19:32:48;0;2,08;0,02;0,57;0,03;0,00;1,25;0,00;0,00;0,00;96,05
19:32:48;1;2,11;0,02;0,53;0,04;0,00;0,24;0,00;0,00;0,00;97,06
19:32:48;2;2,28;0,02;0,49;0,05;0,00;0,07;0,00;0,00;0,00;97,09
19:32:48;3;2,46;0,02;0,67;0,03;0,00;0,03;0,00;0,00;0,00;96,80
19:32:48;4;2,29;0,01;0,53;0,02;0,00;0,01;0,00;0,00;0,00;97,13
19:32:48;5;2,35;0,02;0,51;0,03;0,00;0,01;0,00;0,00;0,00;97,09
19:32:48;6;2,38;0,02;0,60;0,03;0,00;0,01;0,00;0,00;0,00;96,96
19:32:48;7;2,25;0,02;0,51;0,03;0,00;0,00;0,00;0,00;0,00;97,19
19:32:48;8;2,17;0,02;0,49;0,03;0,00;0,00;0,00;0,00;0,00;97,29
19:32:48;9;2,35;0,02;0,58;0,06;0,00;0,14;0,00;0,00;0,00;96,85
19:32:48;10;2,20;0,02;0,50;0,04;0,00;0,00;0,00;0,00;0,00;97,24
19:32:48;11;2,21;0,02;0,45;0,04;0,00;0,00;0,00;0,00;0,00;97,28
19:32:48;12;2,14;0,03;0,51;0,10;0,00;0,00;0,00;0,00;0,00;97,22
19:32:48;13;2,13;0,02;0,49;0,05;0,00;0,00;0,00;0,00;0,00;97,32
19:32:48;14;1,60;0,02;1,29;0,05;0,00;0,00;0,00;0,00;0,00;97,04
19:32:48;15;2,21;0,02;0,56;0,03;0,00;0,00;0,00;0,00;0,00;97,19
19:32:48;16;2,14;0,02;0,50;0,02;0,00;0,00;0,00;0,00;0,00;97,32
19:32:48;17;2,12;0,02;0,53;0,02;0,00;0,00;0,00;0,00;0,00;97,30
19:32:48;18;2,14;0,02;0,55;0,03;0,00;0,00;0,00;0,00;0,00;97,26
19:32:48;19;2,08;0,02;0,49;0,03;0,00;0,00;0,00;0,00;0,00;97,38
19:32:48;20;2,01;0,02;0,47;0,04;0,00;0,00;0,00;0,00;0,00;97,47
19:32:48;21;2,17;0,02;0,55;0,04;0,00;0,01;0,00;0,00;0,00;97,22
19:32:48;22;2,15;0,02;0,48;0,08;0,00;0,00;0,00;0,00;0,00;97,28
19:32:48;23;2,08;0,02;0,43;0,04;0,00;0,00;0,00;0,00;0,00;97,42
19:32:51;all;2,17;0,02;0,55;0,04;0,00;0,07;0,00;0,00;0,00;97,14
19:32:51;0;2,08;0,02;0,57;0,03;0,00;1,25;0,00;0,00;0,00;96,05
19:32:51;1;2,11;0,02;0,53;0,04;0,00;0,24;0,00;0,00;0,00;97,06
19:32:51;2;2,27;0,02;0,49;0,05;0,00;0,07;0,00;0,00;0,00;97,09
19:32:51;3;2,46;0,02;0,67;0,03;0,00;0,03;0,00;0,00;0,00;96,80
19:32:51;4;2,29;0,01;0,53;0,02;0,00;0,01;0,00;0,00;0,00;97,13
19:32:51;5;2,35;0,02;0,51;0,03;0,00;0,01;0,00;0,00;0,00;97,09
19:32:51;6;2,38;0,02;0,60;0,03;0,00;0,01;0,00;0,00;0,00;96,96
19:32:51;7;2,25;0,02;0,51;0,03;0,00;0,00;0,00;0,00;0,00;97,19
19:32:51;8;2,17;0,02;0,49;0,03;0,00;0,00;0,00;0,00;0,00;97,29
19:32:51;9;2,34;0,02;0,58;0,06;0,00;0,14;0,00;0,00;0,00;96,85
19:32:51;10;2,20;0,02;0,50;0,04;0,00;0,00;0,00;0,00;0,00;97,24
19:32:51;11;2,21;0,02;0,45;0,04;0,00;0,00;0,00;0,00;0,00;97,28
19:32:51;12;2,14;0,03;0,51;0,10;0,00;0,00;0,00;0,00;0,00;97,22
19:32:51;13;2,13;0,02;0,49;0,05;0,00;0,00;0,00;0,00;0,00;97,32
19:32:51;14;1,60;0,02;1,29;0,05;0,00;0,00;0,00;0,00;0,00;97,04
19:32:51;15;2,21;0,02;0,56;0,03;0,00;0,00;0,00;0,00;0,00;97,19
19:32:51;16;2,14;0,02;0,50;0,02;0,00;0,00;0,00;0,00;0,00;97,32
19:32:51;17;2,12;0,02;0,53;0,02;0,00;0,00;0,00;0,00;0,00;97,30
19:32:51;18;2,14;0,02;0,55;0,03;0,00;0,00;0,00;0,00;0,00;97,26
19:32:51;19;2,08;0,02;0,49;0,03;0,00;0,00;0,00;0,00;0,00;97,38
19:32:51;20;2,01;0,02;0,47;0,04;0,00;0,00;0,00;0,00;0,00;97,47
19:32:51;21;2,17;0,02;0,55;0,04;0,00;0,01;0,00;0,00;0,00;97,22
19:32:51;22;2,15;0,02;0,48;0,08;0,00;0,00;0,00;0,00;0,00;97,28
19:32:51;23;2,08;0,02;0,43;0,04;0,00;0,00;0,00;0,00;0,00;97,42
19:32:54;all;2,17;0,02;0,55;0,04;0,00;0,07;0,00;0,00;0,00;97,14
19:32:54;0;2,08;0,02;0,57;0,03;0,00;1,25;0,00;0,00;0,00;96,05
19:32:54;1;2,11;0,02;0,53;0,04;0,00;0,23;0,00;0,00;0,00;97,06
19:32:54;2;2,27;0,02;0,49;0,05;0,00;0,07;0,00;0,00;0,00;97,10
19:32:54;3;2,46;0,02;0,67;0,03;0,00;0,03;0,00;0,00;0,00;96,80
19:32:54;4;2,29;0,01;0,53;0,02;0,00;0,01;0,00;0,00;0,00;97,13
19:32:54;5;2,35;0,02;0,51;0,02;0,00;0,01;0,00;0,00;0,00;97,09
19:32:54;6;2,38;0,02;0,60;0,03;0,00;0,01;0,00;0,00;0,00;96,96
19:32:54;7;2,25;0,02;0,51;0,03;0,00;0,00;0,00;0,00;0,00;97,19
19:32:54;8;2,17;0,02;0,49;0,03;0,00;0,00;0,00;0,00;0,00;97,29
19:32:54;9;2,34;0,02;0,58;0,06;0,00;0,14;0,00;0,00;0,00;96,85
19:32:54;10;2,20;0,02;0,50;0,04;0,00;0,00;0,00;0,00;0,00;97,24
19:32:54;11;2,21;0,02;0,45;0,04;0,00;0,00;0,00;0,00;0,00;97,28
19:32:54;12;2,14;0,02;0,51;0,10;0,00;0,00;0,00;0,00;0,00;97,22
19:32:54;13;2,13;0,02;0,49;0,05;0,00;0,00;0,00;0,00;0,00;97,32
19:32:54;14;1,60;0,02;1,29;0,05;0,00;0,00;0,00;0,00;0,00;97,04
19:32:54;15;2,20;0,02;0,56;0,03;0,00;0,00;0,00;0,00;0,00;97,19
19:32:54;16;2,14;0,02;0,50;0,02;0,00;0,00;0,00;0,00;0,00;97,32
19:32:54;17;2,12;0,02;0,53;0,02;0,00;0,00;0,00;0,00;0,00;97,30
19:32:54;18;2,14;0,02;0,55;0,03;0,00;0,00;0,00;0,00;0,00;97,26
19:32:54;19;2,08;0,02;0,49;0,03;0,00;0,00;0,00;0,00;0,00;97,38
19:32:54;20;2,01;0,02;0,47;0,04;0,00;0,00;0,00;0,00;0,00;97,47
19:32:54;21;2,17;0,02;0,55;0,04;0,00;0,01;0,00;0,00;0,00;97,22
19:32:54;22;2,15;0,02;0,48;0,08;0,00;0,00;0,00;0,00;0,00;97,28
19:32:54;23;2,08;0,02;0,43;0,04;0,00;0,00;0,00;0,00;0,00;97,42
19:32:56;all;2,17;0,02;0,55;0,04;0,00;0,07;0,00;0,00;0,00;97,14
19:32:56;0;2,08;0,02;0,57;0,03;0,00;1,25;0,00;0,00;0,00;96,05
19:32:56;1;2,11;0,02;0,53;0,04;0,00;0,23;0,00;0,00;0,00;97,06
19:32:56;2;2,27;0,02;0,49;0,05;0,00;0,07;0,00;0,00;0,00;97,10
19:32:56;3;2,46;0,02;0,67;0,03;0,00;0,03;0,00;0,00;0,00;96,80
19:32:56;4;2,29;0,01;0,53;0,02;0,00;0,01;0,00;0,00;0,00;97,13
19:32:56;5;2,35;0,02;0,51;0,02;0,00;0,01;0,00;0,00;0,00;97,09
19:32:56;6;2,37;0,02;0,60;0,03;0,00;0,01;0,00;0,00;0,00;96,96
19:32:56;7;2,25;0,02;0,51;0,03;0,00;0,00;0,00;0,00;0,00;97,19
19:32:56;8;2,17;0,02;0,49;0,03;0,00;0,00;0,00;0,00;0,00;97,29
19:32:56;9;2,34;0,02;0,58;0,06;0,00;0,14;0,00;0,00;0,00;96,85
19:32:56;10;2,20;0,02;0,50;0,04;0,00;0,00;0,00;0,00;0,00;97,24
19:32:56;11;2,21;0,02;0,45;0,04;0,00;0,00;0,00;0,00;0,00;97,28
19:32:56;12;2,14;0,02;0,51;0,10;0,00;0,00;0,00;0,00;0,00;97,22
19:32:56;13;2,13;0,02;0,49;0,05;0,00;0,00;0,00;0,00;0,00;97,32
19:32:56;14;1,60;0,02;1,29;0,05;0,00;0,00;0,00;0,00;0,00;97,04
19:32:56;15;2,20;0,02;0,56;0,03;0,00;0,00;0,00;0,00;0,00;97,19
19:32:56;16;2,13;0,02;0,50;0,02;0,00;0,00;0,00;0,00;0,00;97,32
19:32:56;17;2,12;0,02;0,53;0,02;0,00;0,00;0,00;0,00;0,00;97,30
19:32:56;18;2,14;0,02;0,55;0,03;0,00;0,00;0,00;0,00;0,00;97,26
19:32:56;19;2,08;0,02;0,49;0,03;0,00;0,00;0,00;0,00;0,00;97,38
19:32:56;20;2,01;0,02;0,47;0,04;0,00;0,00;0,00;0,00;0,00;97,47
19:32:56;21;2,17;0,02;0,55;0,04;0,00;0,01;0,00;0,00;0,00;97,22
19:32:56;22;2,14;0,02;0,48;0,08;0,00;0,00;0,00;0,00;0,00;97,28
19:32:56;23;2,08;0,02;0,43;0,04;0,00;0,00;0,00;0,00;0,00;97,42
19:32:59;all;2,17;0,02;0,55;0,04;0,00;0,07;0,00;0,00;0,00;97,14
19:32:59;0;2,08;0,02;0,57;0,03;0,00;1,25;0,00;0,00;0,00;96,05
19:32:59;1;2,11;0,02;0,53;0,04;0,00;0,23;0,00;0,00;0,00;97,06
19:32:59;2;2,27;0,02;0,49;0,05;0,00;0,07;0,00;0,00;0,00;97,10
19:32:59;3;2,46;0,02;0,67;0,03;0,00;0,03;0,00;0,00;0,00;96,80
19:32:59;4;2,29;0,01;0,53;0,02;0,00;0,01;0,00;0,00;0,00;97,13
19:32:59;5;2,35;0,02;0,51;0,02;0,00;0,01;0,00;0,00;0,00;97,09
19:32:59;6;2,37;0,02;0,60;0,03;0,00;0,01;0,00;0,00;0,00;96,96
19:32:59;7;2,25;0,02;0,51;0,03;0,00;0,00;0,00;0,00;0,00;97,19
19:32:59;8;2,17;0,02;0,49;0,03;0,00;0,00;0,00;0,00;0,00;97,29
19:32:59;9;2,34;0,02;0,58;0,06;0,00;0,14;0,00;0,00;0,00;96,86
19:32:59;10;2,20;0,02;0,50;0,04;0,00;0,00;0,00;0,00;0,00;97,24
19:32:59;11;2,21;0,02;0,45;0,04;0,00;0,00;0,00;0,00;0,00;97,28
19:32:59;12;2,14;0,02;0,51;0,10;0,00;0,00;0,00;0,00;0,00;97,22
19:32:59;13;2,12;0,02;0,49;0,05;0,00;0,00;0,00;0,00;0,00;97,32
19:32:59;14;1,60;0,02;1,29;0,05;0,00;0,00;0,00;0,00;0,00;97,04
19:32:59;15;2,20;0,02;0,56;0,03;0,00;0,00;0,00;0,00;0,00;97,19
19:32:59;16;2,13;0,02;0,50;0,02;0,00;0,00;0,00;0,00;0,00;97,32
19:32:59;17;2,12;0,02;0,53;0,02;0,00;0,00;0,00;0,00;0,00;97,30
19:32:59;18;2,14;0,02;0,55;0,03;0,00;0,00;0,00;0,00;0,00;97,26
19:32:59;19;2,08;0,02;0,49;0,03;0,00;0,00;0,00;0,00;0,00;97,38
19:32:59;20;2,01;0,02;0,47;0,04;0,00;0,00;0,00;0,00;0,00;97,47
19:32:59;21;2,17;0,02;0,55;0,04;0,00;0,01;0,00;0,00;0,00;97,22
19:32:59;22;2,14;0,02;0,48;0,08;0,00;0,00;0,00;0,00;0,00;97,28
19:32:59;23;2,08;0,02;0,43;0,04;0,00;0,00;0,00;0,00;0,00;97,42
19:33:02;all;2,17;0,02;0,55;0,04;0,00;0,07;0,00;0,00;0,00;97,14
19:33:02;0;2,08;0,02;0,57;0,03;0,00;1,26;0,00;0,00;0,00;96,05
19:33:02;1;2,11;0,02;0,53;0,04;0,00;0,23;0,00;0,00;0,00;97,06
19:33:02;2;2,27;0,02;0,49;0,05;0,00;0,07;0,00;0,00;0,00;97,09
