timestamp;driver_version;count;name;serial;fan.speed [%];pstate;memory.total [MiB];memory.used [MiB];memory.free [MiB];compute_mode;utilization.gpu [%];utilization.memory [%];temperature.gpu;temperature.memory;power.management;power.draw [W];clocks.current.graphics [MHz];clocks.current.sm [MHz];clocks.current.memory [MHz];clocks.current.video [MHz];clocks_throttle_reasons.active;clocks_throttle_reasons.applications_clocks_setting;clocks_throttle_reasons.sw_power_cap;clocks_throttle_reasons.hw_slowdown;clocks_throttle_reasons.hw_thermal_slowdown;clocks_throttle_reasons.hw_power_brake_slowdown;clocks_throttle_reasons.sw_thermal_slowdown;clocks_throttle_reasons.sync_boost;ecc.errors.corrected.volatile.device_memory;ecc.errors.corrected.volatile.dram;ecc.errors.corrected.volatile.register_file;ecc.errors.corrected.volatile.l1_cache;ecc.errors.corrected.volatile.l2_cache;ecc.errors.corrected.volatile.texture_memory;ecc.errors.corrected.volatile.cbu;ecc.errors.corrected.volatile.sram;ecc.errors.corrected.volatile.total;ecc.errors.corrected.aggregate.device_memory;ecc.errors.corrected.aggregate.dram;ecc.errors.corrected.aggregate.register_file;ecc.errors.corrected.aggregate.l1_cache;ecc.errors.corrected.aggregate.l2_cache;ecc.errors.corrected.aggregate.texture_memory;ecc.errors.corrected.aggregate.cbu;ecc.errors.corrected.aggregate.sram;ecc.errors.corrected.aggregate.total;ecc.errors.uncorrected.volatile.device_memory;ecc.errors.uncorrected.volatile.dram;ecc.errors.uncorrected.volatile.register_file;ecc.errors.uncorrected.volatile.l1_cache;ecc.errors.uncorrected.volatile.l2_cache;ecc.errors.uncorrected.volatile.texture_memory;ecc.errors.uncorrected.volatile.cbu;ecc.errors.uncorrected.volatile.sram;ecc.errors.uncorrected.volatile.total;ecc.errors.uncorrected.aggregate.device_memory;ecc.errors.uncorrected.aggregate.dram;ecc.errors.uncorrected.aggregate.register_file;ecc.errors.uncorrected.aggregate.l1_cache;ecc.errors.uncorrected.aggregate.l2_cache;ecc.errors.uncorrected.aggregate.texture_memory;ecc.errors.uncorrected.aggregate.cbu;ecc.errors.uncorrected.aggregate.sram;ecc.errors.uncorrected.aggregate.total;retired_pages.single_bit_ecc.count
2020/08/17 19:33:30.451;450.51.06;1;GeForce RTX 2080 Ti;[N/A];26 %;P8;11016 MiB;414 MiB;10602 MiB;Default;0 %;3 %;33;N/A;Enabled;6.78 W;300 MHz;300 MHz;405 MHz;540 MHz;0x0000000000000001;Not Active;Not Active;Not Active;Not Active;Not Active;Not Active;Not Active;[N/A];[N/A];[N/A];[N/A];[N/A];[N/A];[N/A];[N/A];[N/A];[N/A];[N/A];[N/A];[N/A];[N/A];[N/A];[N/A];[N/A];[N/A];[N/A];[N/A];[N/A];[N/A];[N/A];[N/A];[N/A];[N/A];[N/A];[N/A];[N/A];[N/A];[N/A];[N/A];[N/A];[N/A];[N/A];[N/A];[N/A]
2020/08/17 19:33:33.264;450.51.06;1;GeForce RTX 2080 Ti;[N/A];26 %;P8;11016 MiB;414 MiB;10602 MiB;Default;0 %;3 %;33;N/A;Enabled;8.03 W;300 MHz;300 MHz;405 MHz;540 MHz;0x0000000000000001;Not Active;Not Active;Not Active;Not Active;Not Active;Not Active;Not Active;[N/A];[N/A];[N/A];[N/A];[N/A];[N/A];[N/A];[N/A];[N/A];[N/A];[N/A];[N/A];[N/A];[N/A];[N/A];[N/A];[N/A];[N/A];[N/A];[N/A];[N/A];[N/A];[N/A];[N/A];[N/A];[N/A];[N/A];[N/A];[N/A];[N/A];[N/A];[N/A];[N/A];[N/A];[N/A];[N/A];[N/A]
2020/08/17 19:33:36.094;450.51.06;1;GeForce RTX 2080 Ti;[N/A];26 %;P8;11016 MiB;414 MiB;10602 MiB;Default;0 %;3 %;33;N/A;Enabled;6.55 W;300 MHz;300 MHz;405 MHz;540 MHz;0x0000000000000001;Not Active;Not Active;Not Active;Not Active;Not Active;Not Active;Not Active;[N/A];[N/A];[N/A];[N/A];[N/A];[N/A];[N/A];[N/A];[N/A];[N/A];[N/A];[N/A];[N/A];[N/A];[N/A];[N/A];[N/A];[N/A];[N/A];[N/A];[N/A];[N/A];[N/A];[N/A];[N/A];[N/A];[N/A];[N/A];[N/A];[N/A];[N/A];[N/A];[N/A];[N/A];[N/A];[N/A];[N/A]
2020/08/17 19:33:38.897;450.51.06;1;GeForce RTX 2080 Ti;[N/A];26 %;P8;11016 MiB;414 MiB;10602 MiB;Default;1 %;3 %;33;N/A;Enabled;8.80 W;300 MHz;300 MHz;405 MHz;540 MHz;0x0000000000000001;Not Active;Not Active;Not Active;Not Active;Not Active;Not Active;Not Active;[N/A];[N/A];[N/A];[N/A];[N/A];[N/A];[N/A];[N/A];[N/A];[N/A];[N/A];[N/A];[N/A];[N/A];[N/A];[N/A];[N/A];[N/A];[N/A];[N/A];[N/A];[N/A];[N/A];[N/A];[N/A];[N/A];[N/A];[N/A];[N/A];[N/A];[N/A];[N/A];[N/A];[N/A];[N/A];[N/A];[N/A]
2020/08/17 19:33:41.700;450.51.06;1;GeForce RTX 2080 Ti;[N/A];26 %;P8;11016 MiB;414 MiB;10602 MiB;Default;0 %;3 %;33;N/A;Enabled;5.30 W;300 MHz;300 MHz;405 MHz;540 MHz;0x0000000000000001;Not Active;Not Active;Not Active;Not Active;Not Active;Not Active;Not Active;[N/A];[N/A];[N/A];[N/A];[N/A];[N/A];[N/A];[N/A];[N/A];[N/A];[N/A];[N/A];[N/A];[N/A];[N/A];[N/A];[N/A];[N/A];[N/A];[N/A];[N/A];[N/A];[N/A];[N/A];[N/A];[N/A];[N/A];[N/A];[N/A];[N/A];[N/A];[N/A];[N/A];[N/A];[N/A];[N/A];[N/A]
2020/08/17 19:33:44.545;450.51.06;1;GeForce RTX 2080 Ti;[N/A];26 %;P8;11016 MiB;414 MiB;10602 MiB;Default;0 %;3 %;33;N/A;Enabled;7.44 W;300 MHz;300 MHz;405 MHz;540 MHz;0x0000000000000001;Not Active;Not Active;Not Active;Not Active;Not Active;Not Active;Not Active;[N/A];[N/A];[N/A];[N/A];[N/A];[N/A];[N/A];[N/A];[N/A];[N/A];[N/A];[N/A];[N/A];[N/A];[N/A];[N/A];[N/A];[N/A];[N/A];[N/A];[N/A];[N/A];[N/A];[N/A];[N/A];[N/A];[N/A];[N/A];[N/A];[N/A];[N/A];[N/A];[N/A];[N/A];[N/A];[N/A];[N/A]
2020/08/17 19:33:47.393;450.51.06;1;GeForce RTX 2080 Ti;[N/A];26 %;P8;11016 MiB;414 MiB;10602 MiB;Default;0 %;3 %;33;N/A;Enabled;5.21 W;300 MHz;300 MHz;405 MHz;540 MHz;0x0000000000000001;Not Active;Not Active;Not Active;Not Active;Not Active;Not Active;Not Active;[N/A];[N/A];[N/A];[N/A];[N/A];[N/A];[N/A];[N/A];[N/A];[N/A];[N/A];[N/A];[N/A];[N/A];[N/A];[N/A];[N/A];[N/A];[N/A];[N/A];[N/A];[N/A];[N/A];[N/A];[N/A];[N/A];[N/A];[N/A];[N/A];[N/A];[N/A];[N/A];[N/A];[N/A];[N/A];[N/A];[N/A]
2020/08/17 19:33:50.245;450.51.06;1;GeForce RTX 2080 Ti;[N/A];26 %;P8;11016 MiB;414 MiB;10602 MiB;Default;0 %;3 %;33;N/A;Enabled;6.18 W;300 MHz;300 MHz;405 MHz;540 MHz;0x0000000000000001;Not Active;Not Active;Not Active;Not Active;Not Active;Not Active;Not Active;[N/A];[N/A];[N/A];[N/A];[N/A];[N/A];[N/A];[N/A];[N/A];[N/A];[N/A];[N/A];[N/A];[N/A];[N/A];[N/A];[N/A];[N/A];[N/A];[N/A];[N/A];[N/A];[N/A];[N/A];[N/A];[N/A];[N/A];[N/A];[N/A];[N/A];[N/A];[N/A];[N/A];[N/A];[N/A];[N/A];[N/A]
2020/08/17 19:33:53.144;450.51.06;1;GeForce RTX 2080 Ti;[N/A];26 %;P8;11016 MiB;414 MiB;10602 MiB;Default;0 %;3 %;33;N/A;Enabled;6.45 W;300 MHz;300 MHz;405 MHz;540 MHz;0x0000000000000001;Not Active;Not Active;Not Active;Not Active;Not Active;Not Active;Not Active;[N/A];[N/A];[N/A];[N/A];[N/A];[N/A];[N/A];[N/A];[N/A];[N/A];[N/A];[N/A];[N/A];[N/A];[N/A];[N/A];[N/A];[N/A];[N/A];[N/A];[N/A];[N/A];[N/A];[N/A];[N/A];[N/A];[N/A];[N/A];[N/A];[N/A];[N/A];[N/A];[N/A];[N/A];[N/A];[N/A];[N/A]
2020/08/17 19:33:55.958;450.51.06;1;GeForce RTX 2080 Ti;[N/A];26 %;P8;11016 MiB;414 MiB;10602 MiB;Default;0 %;3 %;33;N/A;Enabled;5.24 W;300 MHz;300 MHz;405 MHz;540 MHz;0x0000000000000001;Not Active;Not Active;Not Active;Not Active;Not Active;Not Active;Not Active;[N/A];[N/A];[N/A];[N/A];[N/A];[N/A];[N/A];[N/A];[N/A];[N/A];[N/A];[N/A];[N/A];[N/A];[N/A];[N/A];[N/A];[N/A];[N/A];[N/A];[N/A];[N/A];[N/A];[N/A];[N/A];[N/A];[N/A];[N/A];[N/A];[N/A];[N/A];[N/A];[N/A];[N/A];[N/A];[N/A];[N/A]
2020/08/17 19:33:57.281;450.51.06;1;GeForce RTX 2080 Ti;[N/A];26 %;P8;11016 MiB;430 MiB;10586 MiB;Default;0 %;3 %;33;N/A;Enabled;10.48 W;300 MHz;300 MHz;405 MHz;540 MHz;0x0000000000000001;Not Active;Not Active;Not Active;Not Active;Not Active;Not Active;Not Active;[N/A];[N/A];[N/A];[N/A];[N/A];[N/A];[N/A];[N/A];[N/A];[N/A];[N/A];[N/A];[N/A];[N/A];[N/A];[N/A];[N/A];[N/A];[N/A];[N/A];[N/A];[N/A];[N/A];[N/A];[N/A];[N/A];[N/A];[N/A];[N/A];[N/A];[N/A];[N/A];[N/A];[N/A];[N/A];[N/A];[N/A]
2020/08/17 19:33:59.865;450.51.06;1;GeForce RTX 2080 Ti;[N/A];26 %;P8;11016 MiB;430 MiB;10586 MiB;Default;1 %;3 %;33;N/A;Enabled;6.67 W;300 MHz;300 MHz;405 MHz;540 MHz;0x0000000000000001;Not Active;Not Active;Not Active;Not Active;Not Active;Not Active;Not Active;[N/A];[N/A];[N/A];[N/A];[N/A];[N/A];[N/A];[N/A];[N/A];[N/A];[N/A];[N/A];[N/A];[N/A];[N/A];[N/A];[N/A];[N/A];[N/A];[N/A];[N/A];[N/A];[N/A];[N/A];[N/A];[N/A];[N/A];[N/A];[N/A];[N/A];[N/A];[N/A];[N/A];[N/A];[N/A];[N/A];[N/A]
2020/08/17 19:34:02.712;450.51.06;1;GeForce RTX 2080 Ti;[N/A];26 %;P8;11016 MiB;430 MiB;10586 MiB;Default;1 %;3 %;33;N/A;Enabled;4.67 W;300 MHz;300 MHz;405 MHz;540 MHz;0x0000000000000001;Not Active;Not Active;Not Active;Not Active;Not Active;Not Active;Not Active;[N/A];[N/A];[N/A];[N/A];[N/A];[N/A];[N/A];[N/A];[N/A];[N/A];[N/A];[N/A];[N/A];[N/A];[N/A];[N/A];[N/A];[N/A];[N/A];[N/A];[N/A];[N/A];[N/A];[N/A];[N/A];[N/A];[N/A];[N/A];[N/A];[N/A];[N/A];[N/A];[N/A];[N/A];[N/A];[N/A];[N/A]
2020/08/17 19:34:05.540;450.51.06;1;GeForce RTX 2080 Ti;[N/A];26 %;P8;11016 MiB;430 MiB;10586 MiB;Default;0 %;3 %;33;N/A;Enabled;4.82 W;300 MHz;300 MHz;405 MHz;540 MHz;0x0000000000000001;Not Active;Not Active;Not Active;Not Active;Not Active;Not Active;Not Active;[N/A];[N/A];[N/A];[N/A];[N/A];[N/A];[N/A];[N/A];[N/A];[N/A];[N/A];[N/A];[N/A];[N/A];[N/A];[N/A];[N/A];[N/A];[N/A];[N/A];[N/A];[N/A];[N/A];[N/A];[N/A];[N/A];[N/A];[N/A];[N/A];[N/A];[N/A];[N/A];[N/A];[N/A];[N/A];[N/A];[N/A]
2020/08/17 19:34:08.336;450.51.06;1;GeForce RTX 2080 Ti;[N/A];26 %;P8;11016 MiB;430 MiB;10586 MiB;Default;1 %;3 %;33;N/A;Enabled;6.73 W;300 MHz;300 MHz;405 MHz;540 MHz;0x0000000000000001;Not Active;Not Active;Not Active;Not Active;Not Active;Not Active;Not Active;[N/A];[N/A];[N/A];[N/A];[N/A];[N/A];[N/A];[N/A];[N/A];[N/A];[N/A];[N/A];[N/A];[N/A];[N/A];[N/A];[N/A];[N/A];[N/A];[N/A];[N/A];[N/A];[N/A];[N/A];[N/A];[N/A];[N/A];[N/A];[N/A];[N/A];[N/A];[N/A];[N/A];[N/A];[N/A];[N/A];[N/A]
2020/08/17 19:34:11.185;450.51.06;1;GeForce RTX 2080 Ti;[N/A];26 %;P8;11016 MiB;430 MiB;10586 MiB;Default;0 %;3 %;33;N/A;Enabled;4.95 W;300 MHz;300 MHz;405 MHz;540 MHz;0x0000000000000001;Not Active;Not Active;Not Active;Not Active;Not Active;Not Active;Not Active;[N/A];[N/A];[N/A];[N/A];[N/A];[N/A];[N/A];[N/A];[N/A];[N/A];[N/A];[N/A];[N/A];[N/A];[N/A];[N/A];[N/A];[N/A];[N/A];[N/A];[N/A];[N/A];[N/A];[N/A];[N/A];[N/A];[N/A];[N/A];[N/A];[N/A];[N/A];[N/A];[N/A];[N/A];[N/A];[N/A];[N/A]
2020/08/17 19:34:13.995;450.51.06;1;GeForce RTX 2080 Ti;[N/A];26 %;P8;11016 MiB;430 MiB;10586 MiB;Default;0 %;3 %;33;N/A;Enabled;5.11 W;300 MHz;300 MHz;405 MHz;540 MHz;0x0000000000000001;Not Active;Not Active;Not Active;Not Active;Not Active;Not Active;Not Active;[N/A];[N/A];[N/A];[N/A];[N/A];[N/A];[N/A];[N/A];[N/A];[N/A];[N/A];[N/A];[N/A];[N/A];[N/A];[N/A];[N/A];[N/A];[N/A];[N/A];[N/A];[N/A];[N/A];[N/A];[N/A];[N/A];[N/A];[N/A];[N/A];[N/A];[N/A];[N/A];[N/A];[N/A];[N/A];[N/A];[N/A]
2020/08/17 19:34:16.829;450.51.06;1;GeForce RTX 2080 Ti;[N/A];26 %;P8;11016 MiB;426 MiB;10590 MiB;Default;2 %;4 %;33;N/A;Enabled;7.70 W;300 MHz;300 MHz;405 MHz;540 MHz;0x0000000000000001;Not Active;Not Active;Not Active;Not Active;Not Active;Not Active;Not Active;[N/A];[N/A];[N/A];[N/A];[N/A];[N/A];[N/A];[N/A];[N/A];[N/A];[N/A];[N/A];[N/A];[N/A];[N/A];[N/A];[N/A];[N/A];[N/A];[N/A];[N/A];[N/A];[N/A];[N/A];[N/A];[N/A];[N/A];[N/A];[N/A];[N/A];[N/A];[N/A];[N/A];[N/A];[N/A];[N/A];[N/A]
2020/08/17 19:34:19.694;450.51.06;1;GeForce RTX 2080 Ti;[N/A];26 %;P8;11016 MiB;426 MiB;10590 MiB;Default;0 %;3 %;33;N/A;Enabled;5.23 W;300 MHz;300 MHz;405 MHz;540 MHz;0x0000000000000001;Not Active;Not Active;Not Active;Not Active;Not Active;Not Active;Not Active;[N/A];[N/A];[N/A];[N/A];[N/A];[N/A];[N/A];[N/A];[N/A];[N/A];[N/A];[N/A];[N/A];[N/A];[N/A];[N/A];[N/A];[N/A];[N/A];[N/A];[N/A];[N/A];[N/A];[N/A];[N/A];[N/A];[N/A];[N/A];[N/A];[N/A];[N/A];[N/A];[N/A];[N/A];[N/A];[N/A];[N/A]
2020/08/17 19:34:22.526;450.51.06;1;GeForce RTX 2080 Ti;[N/A];26 %;P8;11016 MiB;426 MiB;10590 MiB;Default;1 %;3 %;33;N/A;Enabled;5.12 W;300 MHz;300 MHz;405 MHz;540 MHz;0x0000000000000001;Not Active;Not Active;Not Active;Not Active;Not Active;Not Active;Not Active;[N/A];[N/A];[N/A];[N/A];[N/A];[N/A];[N/A];[N/A];[N/A];[N/A];[N/A];[N/A];[N/A];[N/A];[N/A];[N/A];[N/A];[N/A];[N/A];[N/A];[N/A];[N/A];[N/A];[N/A];[N/A];[N/A];[N/A];[N/A];[N/A];[N/A];[N/A];[N/A];[N/A];[N/A];[N/A];[N/A];[N/A]
2020/08/17 19:34:25.329;450.51.06;1;GeForce RTX 2080 Ti;[N/A];26 %;P8;11016 MiB;426 MiB;10590 MiB;Default;0 %;3 %;33;N/A;Enabled;4.86 W;300 MHz;300 MHz;405 MHz;540 MHz;0x0000000000000001;Not Active;Not Active;Not Active;Not Active;Not Active;Not Active;Not Active;[N/A];[N/A];[N/A];[N/A];[N/A];[N/A];[N/A];[N/A];[N/A];[N/A];[N/A];[N/A];[N/A];[N/A];[N/A];[N/A];[N/A];[N/A];[N/A];[N/A];[N/A];[N/A];[N/A];[N/A];[N/A];[N/A];[N/A];[N/A];[N/A];[N/A];[N/A];[N/A];[N/A];[N/A];[N/A];[N/A];[N/A]
2020/08/17 19:34:28.154;450.51.06;1;GeForce RTX 2080 Ti;[N/A];26 %;P8;11016 MiB;426 MiB;10590 MiB;Default;1 %;3 %;33;N/A;Enabled;7.58 W;300 MHz;300 MHz;405 MHz;540 MHz;0x0000000000000001;Not Active;Not Active;Not Active;Not Active;Not Active;Not Active;Not Active;[N/A];[N/A];[N/A];[N/A];[N/A];[N/A];[N/A];[N/A];[N/A];[N/A];[N/A];[N/A];[N/A];[N/A];[N/A];[N/A];[N/A];[N/A];[N/A];[N/A];[N/A];[N/A];[N/A];[N/A];[N/A];[N/A];[N/A];[N/A];[N/A];[N/A];[N/A];[N/A];[N/A];[N/A];[N/A];[N/A];[N/A]
2020/08/17 19:34:30.621;450.51.06;1;GeForce RTX 2080 Ti;[N/A];26 %;P8;11016 MiB;426 MiB;10590 MiB;Default;0 %;3 %;33;N/A;Enabled;8.20 W;300 MHz;300 MHz;405 MHz;540 MHz;0x0000000000000001;Not Active;Not Active;Not Active;Not Active;Not Active;Not Active;Not Active;[N/A];[N/A];[N/A];[N/A];[N/A];[N/A];[N/A];[N/A];[N/A];[N/A];[N/A];[N/A];[N/A];[N/A];[N/A];[N/A];[N/A];[N/A];[N/A];[N/A];[N/A];[N/A];[N/A];[N/A];[N/A];[N/A];[N/A];[N/A];[N/A];[N/A];[N/A];[N/A];[N/A];[N/A];[N/A];[N/A];[N/A]
2020/08/17 19:34:33.433;450.51.06;1;GeForce RTX 2080 Ti;[N/A];26 %;P8;11016 MiB;426 MiB;10590 MiB;Default;0 %;3 %;33;N/A;Enabled;8.68 W;300 MHz;300 MHz;405 MHz;540 MHz;0x0000000000000001;Not Active;Not Active;Not Active;Not Active;Not Active;Not Active;Not Active;[N/A];[N/A];[N/A];[N/A];[N/A];[N/A];[N/A];[N/A];[N/A];[N/A];[N/A];[N/A];[N/A];[N/A];[N/A];[N/A];[N/A];[N/A];[N/A];[N/A];[N/A];[N/A];[N/A];[N/A];[N/A];[N/A];[N/A];[N/A];[N/A];[N/A];[N/A];[N/A];[N/A];[N/A];[N/A];[N/A];[N/A]
2020/08/17 19:34:36.273;450.51.06;1;GeForce RTX 2080 Ti;[N/A];26 %;P8;11016 MiB;426 MiB;10590 MiB;Default;0 %;3 %;33;N/A;Enabled;6.99 W;300 MHz;300 MHz;405 MHz;540 MHz;0x0000000000000001;Not Active;Not Active;Not Active;Not Active;Not Active;Not Active;Not Active;[N/A];[N/A];[N/A];[N/A];[N/A];[N/A];[N/A];[N/A];[N/A];[N/A];[N/A];[N/A];[N/A];[N/A];[N/A];[N/A];[N/A];[N/A];[N/A];[N/A];[N/A];[N/A];[N/A];[N/A];[N/A];[N/A];[N/A];[N/A];[N/A];[N/A];[N/A];[N/A];[N/A];[N/A];[N/A];[N/A];[N/A]
2020/08/17 19:34:39.118;450.51.06;1;GeForce RTX 2080 Ti;[N/A];26 %;P8;11016 MiB;426 MiB;10590 MiB;Default;1 %;3 %;33;N/A;Enabled;5.74 W;300 MHz;300 MHz;405 MHz;540 MHz;0x0000000000000001;Not Active;Not Active;Not Active;Not Active;Not Active;Not Active;Not Active;[N/A];[N/A];[N/A];[N/A];[N/A];[N/A];[N/A];[N/A];[N/A];[N/A];[N/A];[N/A];[N/A];[N/A];[N/A];[N/A];[N/A];[N/A];[N/A];[N/A];[N/A];[N/A];[N/A];[N/A];[N/A];[N/A];[N/A];[N/A];[N/A];[N/A];[N/A];[N/A];[N/A];[N/A];[N/A];[N/A];[N/A]
2020/08/17 19:34:41.924;450.51.06;1;GeForce RTX 2080 Ti;[N/A];26 %;P8;11016 MiB;426 MiB;10590 MiB;Default;0 %;3 %;33;N/A;Enabled;5.28 W;300 MHz;300 MHz;405 MHz;540 MHz;0x0000000000000001;Not Active;Not Active;Not Active;Not Active;Not Active;Not Active;Not Active;[N/A];[N/A];[N/A];[N/A];[N/A];[N/A];[N/A];[N/A];[N/A];[N/A];[N/A];[N/A];[N/A];[N/A];[N/A];[N/A];[N/A];[N/A];[N/A];[N/A];[N/A];[N/A];[N/A];[N/A];[N/A];[N/A];[N/A];[N/A];[N/A];[N/A];[N/A];[N/A];[N/A];[N/A];[N/A];[N/A];[N/A]
2020/08/17 19:34:44.741;450.51.06;1;GeForce RTX 2080 Ti;[N/A];26 %;P8;11016 MiB;426 MiB;10590 MiB;Default;0 %;3 %;33;N/A;Enabled;5.71 W;300 MHz;300 MHz;405 MHz;540 MHz;0x0000000000000001;Not Active;Not Active;Not Active;Not Active;Not Active;Not Active;Not Active;[N/A];[N/A];[N/A];[N/A];[N/A];[N/A];[N/A];[N/A];[N/A];[N/A];[N/A];[N/A];[N/A];[N/A];[N/A];[N/A];[N/A];[N/A];[N/A];[N/A];[N/A];[N/A];[N/A];[N/A];[N/A];[N/A];[N/A];[N/A];[N/A];[N/A];[N/A];[N/A];[N/A];[N/A];[N/A];[N/A];[N/A]
2020/08/17 19:34:47.545;450.51.06;1;GeForce RTX 2080 Ti;[N/A];26 %;P8;11016 MiB;426 MiB;10590 MiB;Default;1 %;3 %;33;N/A;Enabled;7.52 W;300 MHz;300 MHz;405 MHz;540 MHz;0x0000000000000001;Not Active;Not Active;Not Active;Not Active;Not Active;Not Active;Not Active;[N/A];[N/A];[N/A];[N/A];[N/A];[N/A];[N/A];[N/A];[N/A];[N/A];[N/A];[N/A];[N/A];[N/A];[N/A];[N/A];[N/A];[N/A];[N/A];[N/A];[N/A];[N/A];[N/A];[N/A];[N/A];[N/A];[N/A];[N/A];[N/A];[N/A];[N/A];[N/A];[N/A];[N/A];[N/A];[N/A];[N/A]
2020/08/17 19:34:50.385;450.51.06;1;GeForce RTX 2080 Ti;[N/A];26 %;P8;11016 MiB;426 MiB;10590 MiB;Default;0 %;3 %;33;N/A;Enabled;6.37 W;300 MHz;300 MHz;405 MHz;540 MHz;0x0000000000000001;Not Active;Not Active;Not Active;Not Active;Not Active;Not Active;Not Active;[N/A];[N/A];[N/A];[N/A];[N/A];[N/A];[N/A];[N/A];[N/A];[N/A];[N/A];[N/A];[N/A];[N/A];[N/A];[N/A];[N/A];[N/A];[N/A];[N/A];[N/A];[N/A];[N/A];[N/A];[N/A];[N/A];[N/A];[N/A];[N/A];[N/A];[N/A];[N/A];[N/A];[N/A];[N/A];[N/A];[N/A]
2020/08/17 19:34:53.243;450.51.06;1;GeForce RTX 2080 Ti;[N/A];26 %;P8;11016 MiB;426 MiB;10590 MiB;Default;0 %;3 %;33;N/A;Enabled;5.79 W;300 MHz;300 MHz;405 MHz;540 MHz;0x0000000000000001;Not Active;Not Active;Not Active;Not Active;Not Active;Not Active;Not Active;[N/A];[N/A];[N/A];[N/A];[N/A];[N/A];[N/A];[N/A];[N/A];[N/A];[N/A];[N/A];[N/A];[N/A];[N/A];[N/A];[N/A];[N/A];[N/A];[N/A];[N/A];[N/A];[N/A];[N/A];[N/A];[N/A];[N/A];[N/A];[N/A];[N/A];[N/A];[N/A];[N/A];[N/A];[N/A];[N/A];[N/A]
2020/08/17 19:34:56.134;450.51.06;1;GeForce RTX 2080 Ti;[N/A];26 %;P8;11016 MiB;426 MiB;10590 MiB;Default;0 %;3 %;33;N/A;Enabled;6.42 W;300 MHz;300 MHz;405 MHz;540 MHz;0x0000000000000001;Not Active;Not Active;Not Active;Not Active;Not Active;Not Active;Not Active;[N/A];[N/A];[N/A];[N/A];[N/A];[N/A];[N/A];[N/A];[N/A];[N/A];[N/A];[N/A];[N/A];[N/A];[N/A];[N/A];[N/A];[N/A];[N/A];[N/A];[N/A];[N/A];[N/A];[N/A];[N/A];[N/A];[N/A];[N/A];[N/A];[N/A];[N/A];[N/A];[N/A];[N/A];[N/A];[N/A];[N/A]
2020/08/17 19:34:58.522;450.51.06;1;GeForce RTX 2080 Ti;[N/A];26 %;P8;11016 MiB;426 MiB;10590 MiB;Default;1 %;3 %;33;N/A;Enabled;8.44 W;300 MHz;300 MHz;405 MHz;540 MHz;0x0000000000000001;Not Active;Not Active;Not Active;Not Active;Not Active;Not Active;Not Active;[N/A];[N/A];[N/A];[N/A];[N/A];[N/A];[N/A];[N/A];[N/A];[N/A];[N/A];[N/A];[N/A];[N/A];[N/A];[N/A];[N/A];[N/A];[N/A];[N/A];[N/A];[N/A];[N/A];[N/A];[N/A];[N/A];[N/A];[N/A];[N/A];[N/A];[N/A];[N/A];[N/A];[N/A];[N/A];[N/A];[N/A]
2020/08/17 19:35:01.397;450.51.06;1;GeForce RTX 2080 Ti;[N/A];26 %;P8;11016 MiB;426 MiB;10590 MiB;Default;0 %;3 %;33;N/A;Enabled;5.34 W;300 MHz;300 MHz;405 MHz;540 MHz;0x0000000000000001;Not Active;Not Active;Not Active;Not Active;Not Active;Not Active;Not Active;[N/A];[N/A];[N/A];[N/A];[N/A];[N/A];[N/A];[N/A];[N/A];[N/A];[N/A];[N/A];[N/A];[N/A];[N/A];[N/A];[N/A];[N/A];[N/A];[N/A];[N/A];[N/A];[N/A];[N/A];[N/A];[N/A];[N/A];[N/A];[N/A];[N/A];[N/A];[N/A];[N/A];[N/A];[N/A];[N/A];[N/A]
2020/08/17 19:35:04.258;450.51.06;1;GeForce RTX 2080 Ti;[N/A];26 %;P8;11016 MiB;426 MiB;10590 MiB;Default;0 %;3 %;33;N/A;Enabled;5.03 W;300 MHz;300 MHz;405 MHz;540 MHz;0x0000000000000001;Not Active;Not Active;Not Active;Not Active;Not Active;Not Active;Not Active;[N/A];[N/A];[N/A];[N/A];[N/A];[N/A];[N/A];[N/A];[N/A];[N/A];[N/A];[N/A];[N/A];[N/A];[N/A];[N/A];[N/A];[N/A];[N/A];[N/A];[N/A];[N/A];[N/A];[N/A];[N/A];[N/A];[N/A];[N/A];[N/A];[N/A];[N/A];[N/A];[N/A];[N/A];[N/A];[N/A];[N/A]
2020/08/17 19:35:07.074;450.51.06;1;GeForce RTX 2080 Ti;[N/A];26 %;P8;11016 MiB;421 MiB;10595 MiB;Default;0 %;3 %;33;N/A;Enabled;5.58 W;300 MHz;300 MHz;405 MHz;540 MHz;0x0000000000000001;Not Active;Not Active;Not Active;Not Active;Not Active;Not Active;Not Active;[N/A];[N/A];[N/A];[N/A];[N/A];[N/A];[N/A];[N/A];[N/A];[N/A];[N/A];[N/A];[N/A];[N/A];[N/A];[N/A];[N/A];[N/A];[N/A];[N/A];[N/A];[N/A];[N/A];[N/A];[N/A];[N/A];[N/A];[N/A];[N/A];[N/A];[N/A];[N/A];[N/A];[N/A];[N/A];[N/A];[N/A]
